user ,item
5120,227
5121,3842
5121,1791
5121,17765
5121,110
5121,17765
5122,9853
5122,3920
5122,8006
5122,5262
5122,8802
5122,6137
5122,15582
5122,12411
5123,14650
5123,3924
5123,3842
5123,10813
5123,5970
5123,1523
5123,8810
5123,1469
5123,3967
5123,5176
5123,5267
5123,6399
5123,2607
5123,3953
5123,13553
5123,1465
5124,5376
5124,4871
5124,3853
5125,1370
5125,8379
5125,5193
5125,3842
5125,3955
5125,5664
5125,6194
5125,10359
5125,5673
5125,1912
5125,8741
5126,11133
5126,3842
5126,15735
5126,13250
5126,12298
5126,11933
5126,10043
5126,12418
5126,19756
5127,2257
5127,14717
5127,4010
5127,1931
5127,8372
5127,9938
5127,11912
5128,4259
5128,5177
5128,248
5128,1092
5128,2713
5128,19758
5128,9733
5128,6206
5129,2801
5129,1541
5129,5980
5129,5257
5129,2729
5129,10897
5130,13774
5130,13775
5130,105
5130,6217
5130,5681
5130,1777
5130,1093
5130,19700
5131,4811
5131,8367
5131,11864
5131,16134
5132,3117
5132,2803
5132,5440
5132,3189
5132,4459
5132,126
5132,4811
5132,15371
5132,195
5132,8410
5132,2747
5133,12273
5133,2689
5133,11624
5133,1964
5133,8549
5133,11088
5133,17868
5133,1887
5133,1465
5133,19761
5133,3842
5133,3209
5134,237
5134,13843
5134,1485
5134,8630
5134,8351
5134,8546
5134,8475
5134,3842
5134,5337
5134,4065
5134,1967
5134,8004
5134,247
5134,8516
5134,16781
5134,2791
5134,10352
5134,1910
5134,9802
5134,103
5134,142
5135,8507
5135,16986
5135,10857
5135,11965
5136,3842
5136,15712
5136,3171
5136,6226
5137,8803
5137,8798
5137,8455
5138,11178
5138,19765
5138,6150
5138,14178
5139,3213
5139,14178
5139,3213
5139,8414
5139,15194
5139,12130
5139,3213
5140,11349
5140,15840
5141,4207
5141,15013
5141,15799
5141,18465
5141,5409
5142,15081
5142,8353
5142,11814
5142,3228
5142,5165
5142,16397
5142,10896
5142,9924
5142,2939
5142,10722
5142,5683
5142,1799
5142,9969
5142,19770
5142,10428
5142,241
5142,8347
5142,1817
5142,12028
5142,5408
5142,1923
5142,12004
5142,4032
5142,19769
5142,8518
5142,1485
5142,10693
5142,11712
5142,8390
5142,16949
5142,13830
5142,2226
5143,5585
5143,3870
5143,1966
5143,10324
5143,14128
5143,9922
5143,19187
5143,2702
5143,8320
5143,225
5143,19402
5143,104
5143,213
5143,10324
5143,6228
5143,10411
5143,3991
5143,11966
5143,9241
5143,10336
5143,3946
5143,10753
5143,17963
5143,1518
5143,3922
5143,8696
5143,204
5143,12153
5143,9925
5143,12248
5143,8588
5143,6118
5143,8462
5143,3179
5143,12416
5143,8955
5143,2782
5143,3991
5143,78
5143,6150
5143,2601
5143,10774
5143,142
5143,13880
5143,4820
5143,1231
5143,1089
5143,6364
5144,6097
5144,1800
5144,3865
5144,2712
5144,5940
5144,3953
5144,9885
5144,10030
5144,5160
5144,6617
5144,13875
5144,9218
5144,15025
5144,5258
5144,9208
5144,15316
5144,1447
5144,1444
5144,3948
5144,13804
5145,6281
5145,14288
5145,9765
5145,1973
5145,1964
5146,11768
5146,11768
5146,14338
5147,5596
5147,4587
5147,2234
5147,211
5147,1980
5147,5442
5147,14547
5147,8241
5147,8679
5147,197
5147,12397
5147,19136
5147,13723
5147,3852
5147,14213
5147,14454
5147,73
5147,19778
5147,7873
5147,1545
5147,7865
5147,12288
5147,3952
5147,8731
5147,15761
5147,9647
5147,204
5147,8495
5147,13875
5147,2806
5147,3372
5147,9835
5147,1246
5147,8792
5148,19779
5148,508
5148,15402
5148,13607
5148,1756
5149,89
5149,8809
5149,231
5149,8418
5150,6242
5150,1876
5150,8691
5150,1472
5150,8544
5150,1977
5150,1902
5150,9847
5150,6211
5150,11178
5150,6330
5150,1503
5150,8405
5150,9970
5150,6251
5151,1245
5151,485
5151,16451
5152,9940
5152,13875
5152,17927
5152,95
5152,9940
5152,9892
5152,1935
5152,8351
5152,8305
5152,111
5152,1535
5152,214
5153,1543
5153,6688
5153,15632
5154,4565
5154,5764
5154,6163
5154,14398
5154,12137
5154,258
5154,14398
5154,9892
5154,6235
5154,8395
5154,1796
5154,8449
5154,9769
5154,1901
5154,15036
5154,8249
5155,8058
5155,1445
5155,8866
5155,8803
5155,3843
5155,4448
5155,3382
5155,19072
5155,8636
5155,19784
5155,6414
5155,2840
5155,267
5155,15981
5155,2713
5155,2257
5155,11939
5155,11490
5155,14913
5155,12040
5155,209
5156,3116
5156,17329
5156,8679
5156,1559
5157,5179
5157,17762
5157,11828
5158,1933
5158,5726
5158,11205
5158,5259
5158,15097
5158,16696
5158,11091
5158,8661
5158,10602
5158,9813
5159,19787
5159,9734
5159,13554
5159,14484
5160,9987
5160,14119
5160,1930
5160,4481
5160,9967
5160,1506
5160,19793
5160,11608
5160,19796
5160,19791
5160,12068
5160,12420
5160,16526
5160,12280
5160,13617
5160,175
5160,15641
5160,1227
5160,3953
5160,5266
5160,6158
5160,8989
5160,16068
5160,4207
5160,9713
5160,14690
5160,13803
5160,10723
5160,13557
5160,11623
5160,1233
5160,15065
5160,6248
5160,17694
5160,19413
5160,13331
5161,14207
5161,8755
5161,5662
5161,7865
5161,2915
5161,19710
5161,18929
5161,6158
5161,11565
5161,19797
5161,9953
5161,1921
5161,8755
5161,2915
5162,12277
5162,8925
5162,13837
5162,19798
5163,1090
5163,17676
5163,19799
5163,15984
5163,18138
5164,11855
5164,13947
5164,4012
5164,252
5164,12140
5164,9236
5164,4452
5164,8032
5164,11593
5164,17765
5165,14288
5165,8714
5165,15406
5165,10726
5165,13949
5166,4613
5166,14609
5166,3423
5167,10071
5167,14046
5167,10092
5167,6235
5168,15039
5168,16705
5168,212
5168,1804
5169,13875
5169,4589
5169,15182
5169,12277
5169,14333
5170,72
5170,2729
5170,2296
5170,17361
5170,14728
5170,14480
5170,1463
5170,12006
5171,14790
5171,13960
5171,3850
5172,11600
5172,19800
5172,19193
5173,3201
5173,9668
5173,13315
5174,10631
5174,3148
5174,199
5174,1829
5174,3956
5174,14790
5174,1945
5174,13603
5175,227
5175,2839
5175,5162
5176,1777
5176,3845
5176,17473
5176,13760
5176,5285
5176,19801
5177,5672
5177,5656
5177,4009
5178,14245
5178,8244
5178,13759
5178,14478
5178,14276
5179,4030
5179,12120
5179,14389
5180,16457
5180,13562
5180,1545
5181,1815
5181,8644
5181,1802
5182,16764
5182,12113
5182,4457
5182,4814
5182,14656
5182,12010
5182,1465
5182,16803
5182,3945
5182,1935
5182,2190
5182,8211
5182,11991
5182,6968
5183,6401
5183,5784
5183,2879
5184,17898
5184,2619
5184,8958
5184,16846
5184,19805
5184,10379
5184,1765
5185,4452
5185,10593
5185,1470
5185,5759
5185,14660
5185,5329
5185,8564
5185,2778
5185,11960
5185,17200
5185,5694
5185,3863
5186,8564
5186,3850
5186,17367
5186,209
5187,18384
5187,5617
5187,17771
5187,17799
5187,19815
5187,240
5187,14858
5187,8257
5187,8849
5187,19817
5187,13257
5187,17733
5187,13574
5187,15866
5187,17895
5187,15422
5187,19813
5187,18344
5187,18520
5187,1545
5187,5192
5187,18040
5187,19817
5187,8385
5187,13920
5187,12250
5187,16922
5187,11031
5187,10902
5187,9241
5187,16866
5187,10745
5187,2293
5187,1943
5188,18265
5188,6366
5188,15491
5188,17320
5188,7463
5189,6360
5189,19733
5189,6103
5189,7445
5189,16038
5189,1538
5190,9218
5190,4809
5190,3985
5190,3862
5190,15330
5190,18481
5190,7404
5190,14202
5190,3850
5190,4562
5190,16030
5190,4126
5190,18287
5190,16026
5190,12249
5190,5673
5190,9642
5190,5865
5190,16020
5190,16510
5190,19820
5190,17595
5190,4622
5191,8033
5191,17653
5191,10589
5191,8347
5191,13849
5191,205
5191,15473
5191,7404
5192,10653
5192,3944
5192,13987
5193,5653
5193,6328
5193,1465
5193,10793
5193,4583
5193,8588
5194,14626
5194,1447
5194,4612
5194,11810
5194,3940
5194,1447
5194,11311
5194,5263
5194,16269
5195,2190
5195,11758
5195,2191
5196,3072
5196,6193
5196,17390
5196,14788
5196,15426
5196,1536
5196,14321
5196,14318
5197,3943
5197,14778
5198,4631
5198,2782
5198,11368
5198,17504
5198,5167
5198,3843
5198,13320
5198,4050
5198,18436
5198,13862
5198,1531
5198,17197
5198,17504
5198,19821
5198,17589
5198,16076
5198,2702
5199,3843
5199,4811
5199,4259
5199,6693
5199,2905
5199,3831
5200,6969
5200,14580
5200,4632
5200,14580
5200,11830
5200,15113
5201,14167
5201,14034
5201,3843
5202,10376
5202,11367
5203,10610
5203,19651
5203,6906
5204,3864
5204,14572
5204,195
5205,5728
5205,1553
5205,14861
5205,5681
5205,11945
5205,5764
5205,8587
5205,7179
5206,14125
5206,13838
5206,2729
5206,3867
5206,12210
5206,14356
5206,15993
5207,6402
5207,1463
5207,8449
5207,6128
5207,12056
5207,11959
5208,6693
5208,265
5208,15812
5208,245
5208,5681
5208,10645
5209,5766
5209,6272
5209,3870
5209,3870
5209,245
5209,10385
5209,1794
5209,16312
5209,2703
5209,6630
5209,1104
5209,2879
5209,11980
5209,1372
5209,10413
5209,5708
5209,8240
5209,11699
5209,8432
5209,10415
5209,10880
5210,19823
5210,11962
5210,4719
5210,4028
5211,12015
5211,13945
5211,12004
5211,12041
5212,1546
5212,5774
5212,90
5212,8856
5212,15631
5212,1463
5212,10409
5212,103
5212,213
5212,8416
5212,5763
5212,8533
5213,8596
5213,1473
5213,1935
5213,8404
5213,4467
5214,153
5214,9981
5214,12276
5214,10670
5214,13045
5215,14124
5215,15858
5215,9743
5215,17558
5215,108
5215,6123
5215,3913
5216,14360
5216,265
5216,10018
5216,5204
5216,14767
5216,9202
5217,4596
5217,6127
5217,8236
5217,15104
5217,15275
5217,8248
5217,19824
5217,10564
5217,1778
5217,222
5217,8389
5217,8236
5218,213
5218,11849
5218,18053
5218,269
5219,1446
5219,4453
5219,6046
5220,19788
5220,8707
5220,15139
5220,3812
5220,16238
5220,2919
5220,3844
5220,3812
5220,1801
5220,19135
5220,8006
5220,9803
5220,5865
5220,8778
5220,1777
5221,19421
5221,5693
5221,6393
5221,16797
5221,258
5221,5280
5221,6379
5222,13758
5222,3873
5222,3144
5222,5146
5222,8768
5223,13478
5223,3299
5223,1501
5223,134
5223,2890
5223,15760
5223,3844
5223,487
5224,4750
5224,11915
5224,10764
5224,9656
5224,9824
5225,15973
5225,13735
5225,8289
5225,5197
5226,4820
5226,2179
5226,9938
5226,6508
5226,2839
5226,2950
5226,14237
5226,13672
5226,1978
5226,1828
5226,2567
5226,1467
5226,9466
5226,9105
5226,154
5226,12
5226,6405
5226,2251
5226,228
5226,18470
5227,6393
5227,13566
5227,3844
5227,13992
5228,200
5228,8640
5228,10906
5228,5683
5228,110
5228,9810
5228,9940
5228,4010
5228,4116
5228,11987
5228,4241
5228,6257
5228,8430
5228,10055
5228,242
5228,1502
5228,14125
5228,1581
5228,8856
5229,13689
5229,14433
5229,9791
5230,9733
5230,228
5230,2606
5231,2963
5231,17957
5231,159
5232,14697
5232,3844
5232,1370
5232,5285
5233,4030
5233,17927
5233,11939
5233,8379
5233,17616
5234,2702
5234,9912
5234,14528
5234,13628
5234,1447
5234,8568
5234,11023
5234,3880
5234,15794
5234,19412
5234,1924
5234,18978
5234,8863
5234,10800
5234,1525
5234,11976
5234,90
5234,13922
5234,9797
5234,1891
5234,1863
5234,9224
5234,9234
5234,6226
5234,8848
5235,1794
5235,15812
5235,14590
5235,9632
5236,11477
5236,13728
5237,17976
5237,11444
5237,11349
5238,18340
5238,19355
5238,3933
5239,8652
5239,8564
5239,1804
5239,261
5239,1551
5239,1949
5239,1828
5240,4459
5240,4457
5240,8523
5240,15612
5240,3950
5240,16168
5240,3844
5241,5762
5241,492
5241,13855
5241,6150
5241,1472
5241,1245
5241,1978
5241,3844
5241,1893
5241,1073
5241,19831
5241,6134
5241,10043
5241,2695
5242,8862
5242,544
5243,3944
5243,4030
5243,1969
5243,1912
5243,6693
5243,3381
5243,11261
5243,16992
5243,4809
5244,3907
5244,8679
5244,6163
5244,9768
5244,170
5245,1104
5245,3117
5245,4051
5245,4030
5245,7882
5245,19833
5245,2611
5245,8713
5245,1444
5245,8515
5245,3887
5245,1588
5245,4015
5245,105
5245,1464
5245,2702
5245,258
5245,14560
5245,8596
5245,15712
5245,9192
5245,2614
5245,11246
5245,1829
5246,4683
5246,189
5246,3850
5246,5508
5246,4030
5246,9437
5246,14460
5246,183
5246,8725
5246,5452
5246,7880
5247,8598
5247,4030
5247,5278
5247,221
5247,1826
5247,19834
5247,6080
5248,5709
5248,7053
5249,9038
5249,9584
5249,8941
5249,15921
5249,3844
5249,1581
5249,11831
5250,11755
5250,5707
5250,11784
5250,17628
5251,15233
5251,11244
5251,15019
5251,18055
5251,10040
5251,11476
5251,14037
5251,11349
5251,16940
5252,2839
5252,15753
5252,16668
5252,4585
5252,225
5252,6154
5252,9933
5252,6263
5253,3844
5253,272
5253,193
5254,3844
5254,2652
5254,4930
5255,18705
5255,13237
5255,14873
5255,19840
5255,14785
5255,3844
5256,18798
5256,5671
5256,5683
5256,18957
5256,235
5257,8416
5257,5779
5257,111
5258,1977
5258,1114
5258,6398
5259,3913
5259,11593
5259,2653
5260,5255
5260,3949
5260,11938
5260,1927
5260,5285
5260,4453
5260,67
5260,1092
5260,14626
5260,10645
5260,8723
5261,13737
5261,1924
5261,13942
5262,14067
5262,8932
5262,11917
5262,11591
5262,9223
5262,3983
5262,8792
5262,6273
5262,17318
5262,3987
5262,14067
5262,5865
5262,1231
5262,5180
5262,7868
5262,10388
5262,4052
5263,17595
5263,10645
5263,2607
5263,1972
5263,4714
5263,1104
5263,214
5263,17537
5263,8308
5263,2839
5264,240
5264,126
5264,13959
5265,14387
5265,3150
5265,83
5265,13834
5265,8272
5265,8373
5265,2195
5265,6164
5265,1476
5265,17361
5265,17672
5265,8484
5265,14356
5265,12162
5265,108
5265,3372
5265,9899
5265,103
5266,2702
5266,8241
5266,11562
5266,18547
5266,17848
5266,5448
5266,4585
5266,2703
5266,155
5266,15887
5266,11626
5266,10645
5266,14104
5266,15231
5266,4606
5266,9641
5266,15029
5266,13289
5266,1937
5267,15197
5267,8377
5268,1845
5268,4067
5269,2888
5269,10645
5269,4012
5270,2879
5270,10349
5270,14617
5271,4029
5271,1073
5271,2016
5271,18445
5271,10393
5271,1803
5271,16570
5271,5194
5272,1463
5272,5285
5272,12228
5272,18001
5272,12227
5272,4616
5272,16540
5273,3985
5273,10669
5273,13851
5273,1231
5273,15501
5274,8938
5274,19130
5274,19849
5274,5766
5275,10645
5275,242
5275,104
5275,259
5275,1805
5275,1787
5275,4036
5276,5982
5276,10645
5276,3812
5277,4030
5277,3979
5277,13966
5277,4042
5278,1980
5278,1463
5278,10560
5278,8589
5278,2883
5278,2789
5279,14487
5279,4598
5279,4649
5279,15351
5280,6105
5280,11436
5280,16707
5281,6083
5281,6125
5281,15491
5281,271
5281,10645
5282,10081
5282,6344
5283,6401
5283,1980
5283,18977
5283,2791
5283,247
5283,3812
5283,13769
5283,1765
5284,242
5284,1980
5284,3172
5285,19852
5285,18955
5286,13936
5286,10645
5286,12445
5287,1229
5287,207
5287,152
5287,4684
5287,9222
5287,2703
5287,154
5287,195
5287,4000
5287,92
5287,3099
5287,5409
5287,8959
5287,4006
5288,11947
5288,13934
5288,14125
5289,10645
5289,7866
5289,4809
5289,8416
5290,6105
5290,14975
5290,17309
5290,13308
5291,2241
5291,5334
5291,8606
5291,2293
5291,1788
5291,19854
5291,12386
5291,1980
5291,6244
5291,15793
5291,18362
5291,14970
5291,5635
5291,10656
5291,41
5291,3894
5291,13670
5291,164
5291,5668
5291,9218
5292,9025
5292,14295
5292,1800
5292,10645
5292,10111
5292,12303
5292,5159
5292,19857
5292,4059
5292,12299
5292,14502
5292,8370
5292,19855
5292,10386
5293,2342
5293,14118
5293,11077
5293,1461
5293,4244
5294,10581
5294,10022
5294,10615
5294,17914
5294,219
5294,127
5294,1876
5294,11436
5294,15418
5294,1964
5294,17371
5294,10645
5295,1535
5295,10645
5295,11268
5296,9850
5296,15004
5296,4682
5297,1463
5297,3933
5297,1237
5297,14913
5298,13188
5298,17685
5298,4608
5298,2890
5298,14930
5298,11199
5298,1798
5298,6398
5298,4648
5298,19859
5298,6134
5298,11362
5298,17585
5298,8220
5298,257
5298,4651
5298,19858
5298,10645
5298,4206
5298,2780
5299,15048
5299,19736
5299,15273
5300,13827
5300,6419
5300,12386
5300,200
5301,1089
5301,1107
5301,1519
5301,10892
5301,11823
5301,14682
5301,8914
5301,19627
5302,8006
5302,11244
5302,15273
5302,2900
5302,14362
5302,17719
5302,4641
5302,2294
5302,10672
5302,17583
5302,13800
5302,8849
5302,15272
5302,7457
5302,16795
5303,13946
5303,5410
5303,11575
5303,14305
5303,5698
5304,9764
5304,11994
5304,14022
5304,14933
5305,6098
5305,11760
5305,16549
5306,6274
5306,14121
5306,11219
5306,8322
5306,9835
5306,3171
5306,4674
5306,12142
5307,14903
5307,5865
5307,3960
5307,4807
5307,5668
5307,1109
5307,14145
5307,3997
5307,3382
5307,5979
5307,6047
5307,1104
5307,13554
5307,5260
5307,4807
5307,2195
5307,11986
5307,13845
5308,8379
5308,1098
5308,19865
5309,8518
5309,1107
5310,12204
5310,1116
5310,5779
5310,4720
5310,2124
5310,102
5311,2130
5311,6361
5311,8598
5311,8422
5311,3944
5311,1487
5311,9985
5311,6328
5311,9892
5311,8815
5311,195
5311,229
5311,1765
5312,11538
5312,11578
5312,10074
5312,9843
5312,12391
5312,11587
5313,3177
5313,1486
5313,89
5313,8006
5313,6401
5313,4540
5314,6263
5314,13696
5314,17358
5314,15389
5314,16852
5314,9908
5314,4745
5314,4031
5314,11480
5314,2241
5314,8516
5314,19867
5314,4017
5314,6110
5314,16354
5315,5271
5315,1900
5315,4678
5315,90
5315,6326
5315,8589
5315,106
5315,13669
5316,15065
5316,9234
5316,3862
5317,6192
5317,3845
5318,7445
5318,8822
5319,3845
5319,13725
5319,1789
5320,41
5320,6124
5320,48
5320,1179
5320,4613
5320,3036
5320,2471
5320,1853
5320,49
5320,3845
5320,47
5320,4842
5320,11
5320,16305
5320,5985
5320,4472
5320,1179
5320,2696
5321,9716
5321,13872
5321,4005
5321,3845
5322,1714
5322,2699
5322,2696
5322,5369
5322,49
5322,1179
5322,3304
5322,219
5322,2788
5322,4826
5322,2015
5323,3845
5323,16788
5323,5285
5324,2708
5324,15731
5324,3194
5324,199
5324,3181
5324,8449
5324,8432
5324,13340
5324,113
5324,11288
5324,17225
5324,758
5324,8994
5324,5442
5324,8850
5324,112
5324,165
5324,5998
5324,2325
5324,3945
5324,131
5325,1559
5325,10417
5325,128
5325,9835
5325,5271
5326,4537
5326,3543
5326,3845
5326,12779
5327,230
5327,18499
5327,14318
5327,13864
5327,11412
5327,16743
5327,3998
5327,9008
5328,14523
5328,14304
5328,253
5328,2879
5328,11622
5329,8342
5329,5416
5330,14851
5330,13735
5330,14851
5330,9977
5331,2849
5331,4010
5331,3845
5331,3905
5331,3914
5331,3172
5332,8544
5332,1842
5332,4644
5332,127
5332,4672
5332,96
5332,1559
5332,3969
5332,8839
5332,1444
5332,14717
5332,18686
5332,3845
5332,16918
5332,1446
5332,18295
5332,1980
5332,4613
5332,92
5332,8504
5332,2607
5332,10660
5332,1978
5332,10557
5332,3944
5333,3845
5333,3920
5333,1969
5334,3875
5334,1100
5334,17736
5334,15367
5334,4035
5334,19873
5334,9754
5334,14115
5334,5331
5335,3890
5335,10610
5335,5708
5336,14820
5336,15106
5337,14107
5337,13188
5337,1548
5338,9456
5338,9386
5338,11266
5339,8815
5339,12403
5339,10900
5339,9940
5339,195
5339,13670
5340,15581
5340,9987
5341,13557
5341,164
5341,17770
5341,15197
5341,10787
5341,6277
5341,5708
5341,174
5341,5183
5341,1802
5341,8458
5341,14839
5342,1937
5342,9414
5342,2751
5342,5183
5342,15678
5342,17459
5342,4747
5342,15079
5342,6257
5342,13950
5342,2707
5342,14657
5342,2607
5342,8317
5342,5158
5342,15682
5342,1833
5342,15682
5342,2839
5342,10041
5342,8646
5342,9207
5342,1978
5342,14397
5342,11241
5343,3216
5343,2782
5343,2839
5343,11266
5343,2778
5344,105
5344,13764
5344,242
5345,237
5345,3980
5345,3845
5345,210
5345,5863
5346,5423
5346,18107
5346,3922
5346,19878
5346,1520
5346,3845
5346,8864
5346,18082
5347,3899
5347,9802
5347,8422
5347,8351
5347,2297
5347,8551
5347,14558
5347,7881
5347,109
5347,229
5347,92
5347,1469
5347,1470
5347,1485
5347,8861
5347,10431
5347,3850
5348,3936
5348,3203
5349,14322
5349,11412
5349,252
5349,19614
5350,10583
5350,11175
5350,8577
5350,9807
5350,9830
5351,13004
5351,9041
5351,3862
5351,3845
5351,15022
5351,10109
5351,252
5352,14610
5352,13557
5352,173
5353,1978
5353,5694
5353,3962
5353,2840
5354,14963
5354,12011
5354,18150
5354,3142
5354,5159
5354,5335
5354,8537
5354,231
5354,1813
5354,2713
5354,1843
5354,2802
5354,8267
5354,1575
5354,19788
5355,5891
5355,3821
5355,8475
5355,15268
5356,11127
5356,213
5356,15902
5356,11127
5356,16549
5356,9642
5357,15121
5357,19895
5357,5698
5357,19895
5357,2190
5358,8932
5358,11147
5358,11349
5358,18694
5358,18876
5358,11428
5358,4630
5358,16283
5358,19896
5358,15903
5358,11626
5358,8264
5358,15743
5358,4630
5358,11428
5358,10425
5358,11426
5358,11349
5358,16457
5358,15903
5358,12284
5358,6098
5358,4628
5358,11690
5359,13622
5359,4445
5359,14932
5359,1937
5359,1931
5359,6273
5359,1829
5359,14407
5359,218
5359,17994
5359,14523
5359,6326
5359,11960
5359,1920
5359,8599
5360,11690
5360,15016
5360,219
5361,8519
5361,2702
5362,12249
5362,6326
5362,4244
5362,15081
5362,15023
5363,17851
5363,8846
5363,5595
5363,2329
5363,5197
5364,19017
5364,16478
5364,2713
5364,3926
5364,16478
5365,1231
5365,18319
5365,19898
5366,13582
5366,4031
5366,1829
5366,8842
5366,9871
5367,9754
5367,142
5367,9754
5367,3870
5367,3972
5367,3935
5367,11578
5367,3994
5367,2751
5368,105
5368,2751
5368,18643
5368,3933
5368,9653
5368,12299
5368,1446
5368,8755
5368,8225
5368,2729
5369,4719
5369,17607
5369,10660
5370,3914
5370,8250
5370,14288
5371,19094
5371,3991
5371,5335
5372,19899
5372,6225
5372,18200
5373,3225
5373,8503
5373,9953
5373,4582
5373,11611
5374,195
5374,8490
5374,3099
5375,5248
5375,3225
5375,1564
5376,1552
5376,6100
5376,1559
5376,41
5376,4366
5376,110
5377,8564
5377,15631
5377,11229
5378,13992
5378,8696
5378,124
5378,18887
5378,8428
5378,240
5378,3952
5378,8400
5378,8734
5378,17552
5378,111
5378,15338
5378,1446
5378,2825
5378,16921
5378,1980
5378,1231
5378,7443
5378,4030
5378,110
5378,3193
5378,228
5378,10669
5378,5433
5378,8422
5378,104
5378,2819
5378,6330
5378,9637
5378,8545
5378,6129
5378,3899
5378,6326
5378,199
5378,3149
5378,4464
5378,1910
5379,10871
5379,1447
5379,150
5379,4857
5379,11293
5379,1860
5379,10227
5380,15106
5380,16682
5381,15096
5381,5698
5381,11772
5381,15617
5381,4809
5381,11772
5381,9788
5381,8635
5382,3979
5382,6134
5382,11389
5382,237
5382,15980
5382,11901
5382,11760
5382,9218
5382,273
5382,4118
5382,268
5382,12231
5382,5707
5382,10581
5382,7458
5382,204
5382,8583
5382,5705
5382,6968
5382,3116
5382,14012
5382,4115
5382,1585
5383,19908
5383,8855
5383,2192
5384,5672
5384,4019
5384,3225
5385,12019
5385,15329
5385,11334
5385,10382
5385,3914
5385,14771
5385,11801
5385,8725
5385,15334
5385,4108
5385,16717
5385,11801
5385,5624
5386,13788
5386,9730
5386,9737
5386,10045
5386,11221
5386,19910
5386,1559
5386,3225
5386,9212
5387,5166
5387,3225
5387,9977
5387,17328
5388,258
5388,14207
5388,3907
5389,14202
5389,14932
5389,1978
5390,17868
5390,5970
5390,13563
5391,10793
5391,3225
5391,19911
5391,4018
5391,14112
5391,2244
5391,9883
5391,3998
5392,6032
5392,3087
5393,218
5393,5275
5393,1834
5393,12189
5393,5295
5393,11104
5394,18676
5394,9157
5394,11772
5394,11772
5394,8705
5394,5595
5394,5244
5394,228
5394,8615
5394,6334
5394,10813
5394,270
5395,16813
5395,19914
5395,2619
5395,8959
5395,13120
5395,19020
5395,10761
5395,3099
5396,11765
5396,213
5396,15015
5396,1787
5396,5726
5396,8631
5396,1476
5396,1933
5396,13641
5397,2297
5397,9991
5397,1598
5398,10903
5398,13285
5398,16720
5398,19916
5398,3921
5398,11940
5398,9245
5398,3936
5398,5421
5398,3933
5399,8842
5399,3915
5399,9727
5400,2656
5400,5450
5400,11279
5400,6087
5400,199
5400,8045
5400,3181
5400,8596
5400,1551
5400,229
5400,1459
5400,19919
5400,1523
5400,2778
5400,8006
5400,5703
5400,9933
5401,14975
5401,231
5401,19141
5401,14717
5401,9639
5402,196
5402,1713
5402,2252
5403,6342
5403,1970
5403,5283
5403,5236
5403,1976
5403,5247
5404,7864
5404,15489
5404,19871
5404,5372
5404,11149
5405,1810
5405,1444
5405,4031
5405,2703
5406,8576
5406,9765
5406,1497
5406,14848
5406,8644
5406,8302
5406,12063
5406,17336
5406,3950
5407,12037
5407,1880
5407,10677
5407,14492
5407,17726
5407,11907
5407,15737
5408,8825
5408,8381
5408,198
5408,8414
5408,11435
5408,11241
5408,11264
5408,8414
5408,5677
5408,1444
5408,15185
5408,6361
5408,124
5409,5175
5409,6687
5409,15724
5409,8903
5409,94
5409,18832
5409,17825
5409,4627
5409,8955
5409,9194
5409,1105
5409,1229
5409,16559
5409,5415
5409,3918
5409,114
5409,6317
5409,4207
5409,18243
5409,15052
5409,10772
5410,3831
5410,18244
5410,8376
5410,14029
5410,102
5410,2016
5411,14115
5411,18273
5411,3987
5412,5723
5412,1444
5412,16947
5412,2614
5412,12118
5413,1522
5413,17926
5413,16343
5413,1444
5413,14128
5413,10416
5413,8616
5413,129
5413,13834
5413,11597
5413,154
5413,4255
5413,11203
5413,6401
5413,2290
5413,1881
5413,112
5413,8668
5413,2819
5413,19923
5413,6413
5413,4485
5413,10333
5413,8764
5413,6209
5413,4484
5413,12160
5413,1510
5413,105
5413,11528
5413,17926
5413,3944
5413,4628
5413,4710
5414,2586
5414,101
5414,2690
5414,2253
5414,2311
5414,3082
5415,19926
5415,1969
5415,3428
5415,2070
5415,1777
5415,8700
5416,1895
5416,11552
5416,13834
5416,14008
5416,11739
5416,9251
5416,16750
5416,11391
5416,16745
5416,15653
5416,14021
5416,10391
5416,9829
5416,4705
5416,6941
5416,3153
5417,14091
5417,18859
5417,162
5417,6326
5417,6254
5417,19927
5417,3963
5417,15042
5418,9205
5418,6395
5418,13331
5418,5158
5418,4259
5419,14194
5419,3994
5420,8379
5420,108
5420,105
5420,213
5420,10021
5421,1503
5421,2800
5421,2801
5421,766
5421,3809
5422,620
5422,13076
5422,4562
5422,4377
5422,150
5422,1777
5422,9175
5422,2713
5423,9251
5423,7861
5423,6360
5423,3922
5424,1801
5424,13576
5424,11283
5424,17485
5424,3118
5424,3948
5424,1794
5424,10777
5425,19931
5425,6328
5425,3232
5426,1444
5426,2900
5426,3160
5426,1447
5426,2801
5426,4612
5427,13673
5427,9967
5427,1968
5427,19932
5427,8801
5427,15631
5427,6253
5427,1101
5427,6685
5428,15676
5428,3991
5428,10722
5428,5197
5428,4481
5428,17459
5429,3142
5429,13162
5429,14865
5429,5167
5429,1773
5429,3945
5429,3921
5430,12213
5430,10633
5430,129
5430,515
5430,2843
5430,3076
5430,4148
5430,1444
5430,2406
5430,1853
5431,5419
5431,1231
5432,13595
5432,15185
5432,1935
5432,8589
5432,13677
