user,item
9343,6442
9343,3126
9343,3263
9343,3312
9343,1718
9344,897
9344,4779
9344,283
9344,1199
9344,1620
9345,1630
9345,827
9345,1323
9345,4369
9346,820
9346,4800
9346,2512
9346,1289
9347,273
9347,2487
9347,1375
9347,2022
9347,931
9347,1713
9348,1047
9348,984
9348,1321
9348,4837
9348,1378
9348,2549
9349,1287
9349,4550
9349,337
9349,1542
9349,1106
9350,1643
9350,5044
9350,978
9350,7263
9350,1913
9351,2955
9351,2818
9351,3281
9351,2661
9351,5725
9351,3302
9352,7266
9352,989
9352,1018
9352,6349
9352,824
9352,4834
9352,1870
9353,4849
9353,964
9353,4853
9353,1467
9353,1018
9354,2457
9354,466
9354,938
9354,2660
9354,863
9355,295
9355,1063
9355,1199
9355,1611
9355,1181
9356,960
9356,1284
9356,798
9356,434
9356,1582
9356,1322
9357,656
9357,5364
9357,3771
9357,4876
9357,5377
9357,300
9358,1914
9358,4840
9358,879
9358,799
9359,6557
9359,6264
9359,6430
9359,2522
9359,458
9360,1293
9360,1621
9360,1254
9360,877
9360,5857
9361,865
9361,2449
9361,2555
9361,1583
9361,490
9362,928
9362,4243
9362,2487
9362,1592
9362,1037
9362,1315
9363,2931
9363,3036
9363,3964
9363,2772
9363,2652
9363,3162
9364,6272
9364,333
9364,862
9364,3146
9364,342
9365,1248
9365,1717
9365,1473
9365,5857
9366,1030
9366,962
9366,1434
9366,2509
9366,496
9366,1322
9367,4970
9367,4886
9367,6800
9367,1326
9367,7596
9368,766
9368,2518
9368,793
9368,1019
9368,4992
9368,216
9368,847
9369,1717
9369,5373
9369,1047
9369,1313
9369,1704
9369,1595
9369,1923
9370,1772
9370,1708
9370,1702
9370,3884
9370,1736
9370,1730
9371,4748
9371,1206
9371,1312
9371,5003
9371,5840
9371,4787
9371,2373
9371,452
9371,1019
9372,2023
9372,1873
9372,989
9372,1595
9372,1269
9373,6329
9373,5855
9373,2463
9373,434
9374,326
9374,1511
9374,225
9374,1827
9374,1238
9374,13
9374,1585
9374,1302
9375,5007
9375,2553
9375,1707
9375,1519
9375,337
9376,1320
9376,232
9376,1253
9376,1033
9376,5490
9376,787
9376,4523
9377,1515
9377,461
9377,788
9377,1300
9377,243
9377,1877
9377,1601
9378,5777
9378,5030
9378,1802
9378,1267
9378,213
9378,4990
9378,1725
9378,4050
9378,850
9379,6174
9379,7276
9379,633
9379,1955
9379,1901
9379,1251
9380,1804
9380,4824
9380,1867
9380,4564
9380,4998
9381,1433
9381,22
9381,1600
9381,221
9381,1204
9381,3520
9382,773
9382,6435
9382,1921
9382,1715
9382,4973
9383,833
9383,1067
9383,892
9383,3853
9383,4991
9383,4542
9384,2723
9384,1539
9384,3298
9384,1743
9385,1874
9385,953
9385,779
9385,4872
9385,1467
9386,792
9386,485
9386,1110
9386,816
9386,1344
9386,3129
9387,5855
9387,830
9387,5873
9387,5047
9387,1368
9388,1871
9388,1510
9388,1595
9388,483
9388,441
9388,1235
9388,1882
9388,6992
9388,1203
9389,1595
9389,5006
9389,1321
9389,4849
9390,1105
9390,1200
9390,1050
9390,1633
9390,342
9391,944
9391,1240
9391,1524
9391,326
9392,1036
9392,1234
9392,433
9392,15
9392,890
9392,848
9392,1595
9392,1726
9392,216
9392,3324
9392,1366
9392,4145
9393,1202
9393,13
9393,1384
9393,1636
9393,7160
9394,1724
9394,4940
9394,8105
9394,4899
9394,1697
9394,6046
9395,1956
9395,2965
9395,1302
9395,4550
9395,790
9395,817
9395,485
9396,1470
9396,485
9396,6469
9396,1201
9396,1327
9397,1813
9397,785
9397,801
9397,1249
9397,1245
9397,3835
9397,1522
9398,1180
9398,6435
9398,278
9398,6349
9398,4782
9399,884
9399,2508
9399,1186
9399,930
9399,4390
9399,783
9400,4877
9400,462
9400,4145
9400,1633
9400,1025
9401,1707
9401,337
9401,1922
9401,1176
9401,1595
9402,4953
9402,4491
9402,442
9402,4522
9402,239
9402,1100
9402,19
9402,462
9402,7268
9402,468
9403,769
9403,785
9403,2404
9403,1901
9403,1582
9403,1196
9403,1637
9404,4899
9404,1252
9404,5025
9404,1269
9404,1201
9405,1731
9405,500
9405,344
9405,5413
9405,1022
9405,998
9405,4991
9406,1718
9406,950
9406,5022
9406,4948
9406,1178
9406,1330
9407,4047
9407,4879
9407,216
9407,4809
9407,1313
9408,1009
9408,5376
9408,211
9408,4956
9408,1063
9408,5852
9409,1169
9409,5701
9409,2023
9409,847
9409,13
9409,1626
9409,1343
9410,3854
9410,4550
9410,999
9410,1356
9410,1920
9411,1382
9411,5670
9411,5146
9411,1267
9411,441
9411,1309
9411,1326
9412,640
9412,1202
9412,4801
9412,1948
9412,1170
9412,1511
9412,459
9412,3848
9413,1378
9413,6461
9413,1380
9413,3835
9413,481
9413,4852
9414,6800
9414,1070
9414,5873
9414,1432
9414,4801
9415,7271
9415,993
9415,5052
9415,1210
9415,5026
9416,886
9416,4542
9416,1865
9416,1322
9416,1701
9417,1251
9417,2241
9417,634
9417,1687
9417,796
9418,1594
9418,5491
9418,5046
9418,1997
9418,4244
9419,767
9419,4053
9419,6398
9419,1385
9419,304
9420,1295
9420,2563
9420,6977
9420,833
9420,1067
9420,6433
9420,2504
9420,7316
9420,1182
9421,5637
9421,2543
9421,487
9421,1242
9421,1190
9421,286
9422,9091
9422,5650
9422,5513
9422,3399
9422,2930
9423,3165
9423,4419
9423,2709
9423,3357
9423,5143
9423,2901
9424,4106
9424,5994
9424,2830
9424,1751
9424,4624
9425,263
9425,32
9425,6866
9425,7037
9426,3379
9426,3382
9426,2809
9426,164
9426,3270
9427,3371
9427,3033
9427,2900
9427,5143
9427,300
9427,5141
9427,5636
9427,3400
9427,2947
9428,3533
9428,6012
9428,2817
9428,2767
9428,5728
9428,4694
9429,4071
9429,8057
9429,9000
9429,6166
9429,2779
9429,3625
9429,4035
9430,3059
9430,4071
9430,2943
9430,2927
9431,2683
9431,3997
9431,2831
9431,2068
9431,2922
9432,2686
9432,3066
9432,3368
9432,9091
9432,3403
9433,5255
9433,1943
9433,706
9433,627
9434,7511
9434,6834
9434,2495
9434,693
9434,2473
9434,507
9435,7499
9435,528
9435,4395
9435,1944
9435,7497
9435,420
9436,619
9436,2439
9436,5096
9436,3568
9436,1862
9437,8440
9437,9097
9437,9071
9437,9098
9437,8091
9438,875
9438,993
9438,3785
9438,4386
9439,2193
9439,4726
9439,6412
9439,4349
9439,2319
9439,3759
9440,4319
9440,4299
9440,7598
9440,5801
9440,129
9441,7141
9441,5972
9441,5800
9441,7710
9441,5933
9441,6686
9441,7591
9441,6336
9441,6583
9442,9016
9442,6255
9442,3829
9442,4294
9442,6897
9442,6248
9442,7701
9443,6622
9443,5286
9443,6090
9443,6235
9443,2246
9443,6177
9443,116
9443,6904
9443,6759
9444,1266
9444,6133
9444,5466
9444,6193
9444,4908
9444,3821
9445,6410
9445,6084
9445,6999
9445,6407
9445,4300
9445,6742
9446,6965
9446,112
9446,6768
9446,3817
9446,6700
9446,9016
9447,4277
9447,4632
9447,6127
9447,4718
9447,7868
9447,1266
9447,6625
9447,4516
9448,3831
9448,6392
9448,8352
9448,5290
9448,4916
9448,6625
9449,1263
9449,4515
9449,3881
9449,6369
9449,7708
9449,4256
9449,6409
9450,4275
9450,2243
9450,2583
9450,6898
9451,6768
9451,3871
9451,7854
9451,6178
9451,9016
9451,5469
9452,6130
9452,4286
9452,6983
9452,2226
9452,5933
9452,6583
9453,4255
9453,128
9453,3775
9453,5921
9453,6569
9453,2202
9454,6750
9454,6692
9454,3832
9454,5226
9454,4287
9454,6767
9454,6239
9455,6175
9455,6963
9455,4514
9455,6696
9456,2136
9456,7567
9456,4271
9456,4276
9456,7187
9457,2245
9457,5295
9457,6903
9457,2220
9457,4916
9457,4635
9457,6005
9457,7600
9458,6178
9458,4914
9458,5290
9458,127
9458,6999
9458,7572
9459,3831
9459,4516
9459,6808
9459,9016
9460,3831
9460,4253
9460,4258
9460,4503
9460,4914
9460,4264
9460,6903
9460,7595
9461,6620
9461,6087
9461,6555
9461,7579
9461,7707
9461,4286
9461,6235
9462,6179
9462,4306
9462,4913
9462,5476
9462,6731
9462,5294
9462,7711
9462,3930
9462,4725
9462,5933
9463,4892
9463,2887
9463,6380
9463,5297
9463,4520
9463,6005
9463,4232
9464,6170
9464,6228
9464,6086
9464,5921
9464,5691
9464,7724
9465,9016
9465,3562
9465,5480
9465,6750
9465,4256
9465,6127
9465,7708
9465,5471
9465,6172
9466,5481
9466,4300
9466,6767
9466,641
9467,6193
9467,9016
9467,7611
9467,2220
9468,6898
9468,113
9468,4287
9468,5293
9468,7694
9468,4300
9468,6693
9468,6757
9468,6984
9468,7582
9469,3519
9469,6811
9469,6413
9469,4901
9469,7696
9469,6900
9470,807
9470,4275
9470,5481
9470,4270
9470,125
9470,6714
9471,1362
9471,6756
9471,6229
9471,4275
9471,6120
9471,113
9471,4634
9471,5466
9471,6579
9472,5287
9472,7591
9472,6243
9472,6979
9472,6623
9473,3870
9473,6005
9473,6970
9473,4303
9473,1757
9473,4275
9473,112
9473,6725
9474,6243
9474,6984
9474,4913
9474,5289
9474,6182
9474,5296
9474,6978
9474,121
9474,9016
9475,7147
9475,5288
9475,5984
9475,136
9475,121
9475,7593
9476,6697
9476,6090
9476,6401
9476,6128
9476,7617
9476,4275
9477,2246
9477,6728
9477,7145
9477,6548
9477,5475
9477,6803
9478,6787
9478,6740
9478,6389
9478,6972
9478,4253
9478,6819
9478,6249
9478,6249
9479,6232
9479,4287
9479,6228
9479,3826
9479,6965
9479,6410
9480,8352
9480,4331
9480,4912
9480,2231
9480,6689
9480,6182
9480,6745
9480,4270
9480,6249
9481,2521
9481,6740
9481,6771
9481,9016
9481,4294
9482,6734
9482,2232
9482,6179
9482,6130
9482,4289
9482,3874
9482,6622
9483,6129
9483,2243
9483,6235
9483,4267
9483,5284
9483,4403
9484,7155
9484,6579
9484,6994
9484,9016
9484,6785
9485,4613
9485,4726
9485,4331
9485,6583
9485,6338
9486,9016
9486,6555
9486,6093
9486,5283
9486,3557
9487,4262
9487,6739
9487,9016
9487,7147
9487,6173
9487,6413
9488,4299
9488,6402
9488,631
9488,4278
9488,3882
9488,4292
9488,6754
9488,6401
9489,4287
9489,6717
9489,4293
9489,6379
9489,5933
9489,4248
9489,4613
9490,6382
9490,7542
9490,6537
9490,9016
9490,6691
9490,6193
9490,6177
9490,3817
9490,3876
9490,6765
9490,4275
9490,7701
9491,6622
9491,6393
9491,116
9491,6706
9491,7601
9492,4314
9492,4261
9492,5287
9492,5922
9493,6766
9493,7588
9493,3879
9493,4636
9493,136
9493,4644
9494,4981
9494,6231
9494,4326
9494,7593
9494,4722
9494,6239
9495,7720
9495,4629
9495,4573
9495,7588
9496,3562
9496,4267
9496,6086
9496,6733
9496,6097
9497,6133
9497,7696
9497,6750
9497,6337
9497,7542
9497,5922
9497,6097
9497,6228
9497,6700
9497,7615
9498,6807
9498,4286
9498,3833
9498,7620
9498,6731
9499,136
9499,7607
9499,5691
9499,5466
9499,4326
9499,114
9499,4292
9499,5474
9500,112
9500,119
9500,5471
9500,5291
9500,6236
9500,4261
9500,4646
9500,4645
9501,6786
9501,6803
9501,6237
9501,4314
9501,7620
9501,1712
9501,7868
9501,7571
9502,6401
9502,1014
9502,4275
9502,6389
9502,6903
9502,9016
9503,7263
9503,2243
9503,5804
9503,6821
9503,6773
9503,4847
9503,8063
9504,4613
9504,5984
9504,6099
9504,6118
9504,7715
9505,5226
9505,7616
9505,7617
9505,7703
9505,6380
9505,5295
9506,4253
9506,4252
9506,8347
9506,4287
9506,4271
9507,4913
9507,5358
9507,7542
9507,115
9507,7702
9507,2225
9507,2222
9508,7569
9508,6239
9508,7593
9508,807
9508,5799
9509,2232
9509,4905
9509,129
9509,6965
9509,5689
9510,3718
9510,5173
9510,5237
9510,7154
9510,5361
9510,6271
9511,6092
9511,6403
9511,4913
9511,6097
9511,4296
9512,6772
9512,6379
9512,6787
9512,7594
9513,6172
9513,7593
9513,4504
9513,3827
9513,6170
9513,6384
9513,3832
9513,5920
9514,6769
9514,3930
9514,6409
9514,6096
9514,4249
9514,6382
9515,4508
9515,4632
9515,5287
9515,6625
9515,5479
9516,6767
9516,6767
9516,5933
9516,115
9516,3882
9517,3561
9517,9016
9517,5481
9517,6690
9517,7868
9517,7708
9518,4275
9518,4294
9518,641
9518,4912
9518,128
9518,4720
9518,6118
9518,9016
9519,3881
9519,4644
9519,6808
9519,6693
9519,6979
9520,6970
9520,6970
9520,7607
9520,4274
9520,6742
9520,4261
9521,6786
9521,6128
9521,6392
9521,9016
9521,6729
9521,4334
9521,116
9522,6805
9522,2228
9522,4331
9522,5464
9522,7133
9522,6173
9522,6706
9522,122
9523,7145
9523,6403
9523,4264
9523,4279
9523,7607
9523,4307
9524,4275
9524,2231
9524,6999
9524,9016
9524,6126
9524,4274
9525,7620
9525,6898
9525,6738
9525,9016
9525,5920
9525,4265
9525,6714
9526,6241
9526,9016
9526,5471
9526,4635
9526,6182
9526,6333
9527,7693
9527,4304
9527,4293
9527,7716
9527,6389
9527,3883
9527,6803
9527,3817
9527,5483
9528,6713
9528,4269
9528,6535
9528,123
9528,4613
9529,6805
9529,9016
9529,4286
9529,7611
9529,4725
9530,3831
9530,6098
9530,6978
9530,9016
9531,4287
9531,9016
9531,2228
9531,6702
9531,7695
9532,7868
9532,130
9532,6180
9532,3871
9532,6739
9532,5933
9532,6232
9532,7621
9532,5284
9533,5972
9533,4280
9533,6384
9533,4912
9533,7717
9533,4312
9534,5298
9534,7212
9534,6245
9534,4722
9534,4292
9535,9016
9535,6130
9535,4981
9535,2583
9535,4906
9536,6586
9536,5691
9536,6578
9536,7579
9536,4271
9537,6994
9537,3562
9537,2228
9537,6754
9537,4303
9537,3562
9537,4286
9537,6097
9538,6716
9538,2243
9538,5294
9538,129
9538,5792
9538,5466
9538,4319
9538,6621
9538,5476
9539,6130
9539,6982
9539,4642
9539,122
9539,7629
9540,4718
9540,4634
9540,9016
9540,4249
9540,3930
9540,5685
9541,3817
9541,4330
9541,4271
9541,6764
9541,5468
9542,6258
9542,7593
9542,7700
9542,7592
9542,4327
9542,807
9543,9016
9543,4503
9543,6100
9543,1153
9543,7770
9544,7581
9544,6706
9544,9016
9544,1264
9544,6342
9545,6132
9545,125
9545,4261
9545,6579
9545,6237
9545,7607
9545,7542
9545,7135
9546,2220
9546,4314
9546,4294
9546,4630
9546,5291
9546,6737
9546,5464
9547,4284
9547,6129
9547,5298
9547,6255
9547,7703
9547,5477
9547,4716
9547,4725
9547,5476
9547,7587
9548,4292
9548,3831
9548,4641
9548,6738
9548,6087
9548,4334
9548,7695
9549,6088
9549,6994
9549,7592
9549,6539
9549,4296
9549,124
9550,5691
9550,8989
9550,4915
9550,6687
9550,3880
9550,7570
9550,5479
9550,4263
9550,3831
9550,5012
9550,114
9551,123
9551,2231
9551,6973
9551,6786
9551,4634
9551,6123
9551,5933
9551,6344
9552,5690
9552,3798
9552,6731
9552,2246
9552,1264
9553,6336
9553,6574
9553,6750
9553,6893
9553,6194
9553,4283
9553,6239
9554,6133
9554,6757
9554,6227
9554,6694
9554,4724
9555,6715
9555,6097
9555,6764
9555,3930
9555,6999
9556,9016
9556,2228
9556,5469
9556,123
9556,6235
9557,134
9557,6978
9557,4316
9557,6703
9557,6179
9558,6333
9558,6571
9558,6738
9558,4316
9558,3930
9558,121
9559,4632
9559,9016
9559,6898
9559,4258
9559,6804
9559,6096
9560,3822
9560,4273
9560,2245
9560,1262
9561,4320
9561,6126
9561,5294
9561,6411
9561,6114
9561,2403
9561,4912
9561,6706
9561,118
9562,1131
9562,6337
9562,5113
9562,5289
9563,5464
9563,4306
9563,6706
9563,6382
9563,4289
9563,9016
9563,5792
9564,6734
9564,5468
9564,2227
9564,6731
9564,4277
9564,7708
9565,5466
9565,5691
9565,4330
9565,2234
9565,4281
9566,1286
9566,1873
9566,1374
9566,238
9566,1723
9566,6800
9567,1018
9567,461
9567,4052
9567,2921
9567,1018
9568,837
9568,2513
9568,4247
9568,848
9568,779
9569,1323
9569,1631
9569,1947
9569,1772
9569,1186
9570,1903
9570,7862
9570,4489
9570,820
9570,3257
9570,1383
9570,4522
9570,1164
9571,6562
9571,7122
9571,2784
9571,8185
9572,6012
9572,9104
9572,2853
9572,5880
9572,3978
9572,3025
9573,4689
9573,3812
9573,3456
9573,1845
9574,7220
9574,5457
9574,2886
9574,1555
9574,1397
9575,9104
9575,6505
9575,5342
9575,140
9575,5181
9576,7407
9576,6520
9576,4670
9576,6887
9576,8628
9577,5624
9577,8012
9577,5192
9577,6655
9577,2764
9578,5835
9578,7242
9578,6885
9578,4447
9579,1492
9579,1644
9579,913
9579,2090
9579,8633
9580,2834
9580,3212
9580,2592
9580,2048
9580,1086
9581,3021
9581,3794
9581,4092
9581,2594
9581,6504
9582,3949
9582,356
9582,2678
9582,3285
9582,354
9583,4687
9583,4690
9583,2850
9583,7052
9583,6526
9584,9104
9584,4660
9584,8134
9584,6506
9585,2900
9585,769
9585,221
9585,5488
9586,237
9586,1823
9586,977
9586,5150
9586,5368
9587,7380
9587,8599
9587,8149
9587,8739
9587,6948
9588,1510
9588,1056
9588,2024
9588,1300
9588,453
9589,9112
9589,8850
9589,7522
9589,4153
9589,8100
9590,7377
9590,7365
9590,7069
9590,1215
9590,8381
9591,8882
9591,8721
9591,6142
9591,6144
9591,9018
9592,4507
9592,3053
9592,4794
9592,6537
9592,1224
9593,1400
9593,378
9593,2710
9593,991
9593,396
9593,2845
9594,3103
9594,2989
9594,5386
9594,2938
9594,2615
9594,9114
9595,7229
9595,9114
9595,5326
9595,5962
9596,5621
9596,300
9596,3162
9596,1231
9596,3262
9596,4090
9597,2821
9597,8749
9597,4180
9597,2941
9597,3036
9598,5522
9598,1222
9598,5932
9598,3351
9598,3894
9599,7803
9599,3267
9599,2818
9599,2739
9599,5168
9600,7044
9600,6042
9600,6359
9600,5740
9601,3261
9601,8209
9601,1302
9601,2633
9601,362
9602,2683
9602,840
9602,4560
9602,9114
9602,1222
9602,2627
9603,6009
9603,7990
9603,4089
9603,2652
9603,7035
9604,7903
9604,9117
9604,7825
9604,8334
9605,6016
9605,3815
9605,3956
9605,7167
9605,3947
9606,5234
9606,4592
9606,41
9606,3110
9606,5176
9607,162
9607,5230
9607,2106
9607,3415
9607,4423
9607,378
9608,3957
9608,3615
9608,7478
9608,7193
9609,2101
9609,4075
9609,3078
9609,5662
9609,4691
9609,558
9609,5866
9610,7163
9610,7669
9610,6060
9610,7683
9610,4183
9611,1788
9611,6035
9611,158
9611,8340
9611,25
9612,7683
9612,2691
9612,3814
9612,546
9612,3321
9613,4561
9613,3867
9613,1427
9613,5396
9613,3745
9613,3064
9613,4038
9613,402
9614,2582
9614,2844
9614,7407
9614,3258
9615,164
9615,2766
9615,4093
9615,2778
9615,4427
9615,3955
9616,7036
9616,6057
9616,2094
9616,6890
9616,3067
9616,908
9616,2885
9616,3800
9617,2697
9617,2788
9617,5433
9617,4588
9617,3983
9618,3993
9618,6028
9618,3421
9618,2889
9618,2778
9619,6298
9619,6295
9619,7080
9619,5879
9619,3970
9619,5988
9620,4612
9620,3074
9620,7237
9620,6000
9620,4091
9620,1971
9621,25
9621,2640
9621,1971
9621,6602
9621,3347
9622,4033
9622,3063
9622,5879
9622,2773
9622,2775
9623,7944
9623,140
9623,3255
9623,208
9623,3298
9623,2061
9623,5617
9624,2064
9624,652
9624,3261
9624,2588
9625,403
9625,4420
9625,1211
9625,2712
9625,5121
9625,1426
9626,150
9626,5200
9626,2210
9626,1527
9626,53
9627,1652
9627,1219
9627,2061
9627,2790
9627,3008
9627,396
9627,7683
9628,2889
9628,3953
9628,7311
9628,7229
9628,6302
9628,5723
9628,3897
9629,6068
9629,3070
9629,4590
9629,2999
9629,4531
9629,3990
9629,2040
9629,400
9630,3697
9630,367
9630,3995
9630,3118
9630,5546
9631,1454
9631,403
9631,7118
9631,94
9631,4612
9631,2122
9631,7683
9631,314
9631,6650
9632,4697
9632,3964
9632,2755
9632,246
9632,6296
9632,3932
9633,55
9633,7802
9633,5303
9633,5442
9633,2841
9633,3706
9634,8046
9634,5878
9634,7124
9634,3969
9634,2651
9634,4625
9634,2922
9635,359
9635,1548
9635,5433
9635,2013
9636,253
9636,2829
9636,1229
9636,1526
9636,3297
9636,8007
9637,1773
9637,3302
9637,7683
9637,5879
9637,3967
9637,5988
9638,3018
9638,4812
9638,4163
9638,2798
9638,2796
9638,7683
9638,2673
9639,3045
9639,52
9639,4417
9639,299
9639,7240
9639,5669
9640,5240
9640,4024
9640,6044
9640,5700
9640,5396
9640,7256
9640,4016
9641,1971
9641,4011
9641,3337
9641,2673
9641,558
9641,61
9641,3050
9642,378
9642,365
9642,2778
9642,722
9642,4418
9642,722
9643,6594
9643,5185
9643,5627
9643,3967
9643,3628
9644,314
9644,7948
9644,7948
9644,4596
9644,1420
9645,3535
9645,1219
9645,7491
9645,2124
9645,8049
9645,3064
9646,3608
9646,4554
9646,2011
9646,4162
9646,3046
9647,1773
9647,4059
9647,2890
9647,8125
9647,2121
9648,3199
9648,6035
9648,5999
9648,382
9648,7482
9648,165
9648,6589
9648,2802
9649,4596
9649,1650
9649,5207
9649,5232
9649,163
9649,2076
9650,2708
9650,3046
9650,4416
9650,1886
9650,3815
9651,3592
9651,3639
9651,1136
9651,3483
9651,4683
9652,8356
9652,685
9652,8245
9652,528
9652,5125
9652,7951
9652,8594
9652,483
9653,5555
9653,381
9653,7403
9653,5548
9653,7396
9654,614
9654,8573
9654,8942
9654,710
9655,9123
9655,425
9655,2289
9655,4654
9655,1088
9655,7764
9656,8019
9656,5080
9656,8651
9656,7971
9656,9127
9656,8313
9656,544
9657,620
9657,696
9657,2281
9657,7563
9657,5267
9658,613
9658,698
9658,1083
9658,527
9658,7764
9658,1094
9659,3621
9659,2202
9659,4173
9659,4025
9659,2852
9659,5176
9660,7932
9660,7920
9660,9129
9660,7363
9660,7816
9661,6930
9661,7352
9661,8584
9661,7009
9661,7890
9661,7380
9662,1986
9662,1981
9662,628
9662,1087
9662,429
9663,3475
9663,624
9663,5732
9663,628
9663,422
9663,627
9664,629
9664,1090
9664,3636
9664,8810
9664,428
9665,609
9665,6989
9665,2144
9665,704
9666,628
9666,2078
9666,1864
9666,609
9666,1982
9666,2152
9667,2436
9667,509
9667,707
9667,8941
9668,1088
9668,416
9668,5215
9668,619
9668,2469
9668,4160
9668,1942
9668,1987
9669,6985
9669,1864
9669,8648
9669,712
9669,5215
9670,6827
9670,7510
9670,628
9670,5302
9670,422
9670,7790
9670,511
9670,411
9670,7505
9670,7506
9670,9136
9671,514
9671,7507
9671,2290
9671,7183
9671,2287
9672,5265
9672,4160
9672,4149
9672,699
9672,2288
9673,6759
9673,3825
9673,5292
9673,4282
9673,7599
9673,6182
9673,4641
9673,4511
9673,4316
9674,7512
9674,429
9674,5254
9674,712
9674,622
9674,5302
9675,619
9675,2086
9675,628
9675,6837
9675,1943
9676,5635
9676,218
9676,2514
9676,984
9676,5742
9677,5014
9677,1312
9677,2601
9677,6314
9677,1253
9677,5635
9678,4822
9678,1682
9678,3327
9678,3126
9678,1623
9678,775
9678,5014
9679,5238
9679,4000
9679,3896
9679,6749
9679,5173
9679,2508
9680,5240
9680,3239
9680,5895
9680,5608
9680,5537
9681,3629
9681,2049
9681,2988
9681,2852
9681,3029
9682,3923
9682,2613
9682,3151
9682,5887
9682,2682
9683,5292
9683,3976
9683,1671
9683,3242
9684,7600
9684,5288
9684,3871
9684,5889
9685,5293
9685,5352
9685,4723
9685,6719
9685,2228
9686,6689
9686,631
9686,5784
9686,121
9686,2226
9686,6623
9687,3818
9687,127
9687,6702
9687,6087
9687,4331
9687,4273
9688,1153
9688,7567
9688,643
9688,4516
9688,6120
9688,6193
9689,7720
9689,135
9689,5466
9689,6756
9690,6179
9690,7187
9690,112
9690,4504
9690,6378
9690,6806
9691,5797
9691,8643
9691,4511
9691,2242
9692,6088
9692,118
9692,6586
9692,4637
9692,1757
9692,5287
9692,6094
9692,4723
9692,6235
9693,6335
9693,6337
9693,6227
9693,5342
9693,5984
9694,3881
9694,121
9694,4262
9694,4725
9694,6707
9695,4292
9695,6119
9695,2520
9695,7627
9695,3573
9696,4291
9696,3872
9696,5469
9696,4285
9696,6197
9697,7698
9697,6254
9697,4310
9697,4263
9697,6979
9697,5690
9697,6482
9698,6534
9698,2550
9698,7593
9698,6388
9698,1712
9699,6228
9699,4248
9699,6767
9699,7569
9699,6702
9699,5799
9700,4333
9700,4279
9700,2220
9700,4275
9700,7611
9700,3881
9700,8095
9701,6115
9701,6586
9701,5467
9701,6729
9701,4334
9701,3831
9701,4903
9702,6384
9702,4293
9702,4907
9702,4643
9702,5478
9702,6818
9703,6251
9703,4287
9703,8028
9703,7143
9704,6586
9704,5464
9704,4311
9704,6539
9704,3872
9704,4257
9705,5258
9705,625
9705,7522
9705,427
9706,1861
9706,1979
9706,5302
9706,420
9706,5099
9706,1848
9707,5128
9707,8905
9707,1858
9707,9141
9708,1078
9708,2087
9708,7509
9708,5248
9708,9142
9709,387
9709,8362
9709,544
9709,544
9710,9144
9710,5069
9710,544
9710,2871
9710,3593
9710,5300
9710,5074
9710,8661
9710,3506
9711,1873
9711,1035
9711,2449
9711,1953
9711,1807
9711,904
9712,6401
9712,2521
9712,5361
9712,2520
9712,4331
9712,7136
9713,5290
9713,4331
9713,6729
9713,2226
9713,6170
9713,6180
9713,6964
9713,2243
9713,5286
9714,6820
9714,3557
9714,4716
9714,6762
9714,6809
9715,7569
9715,7620
9715,4279
9715,7615
9715,4259
9715,4259
9716,4646
9716,4286
9716,4915
9716,6118
9716,3930
9716,5469
9716,1370
9716,6094
9716,4912
9717,6537
9717,4273
9717,4718
9717,6231
9717,8330
9717,122
9717,6130
9718,6091
9718,6745
9718,5466
9718,5480
9719,7593
9719,6251
9719,3968
9719,2245
9719,7601
9719,4723
9720,4721
9720,2219
9720,4276
9720,6366
9720,6583
9720,4716
9720,7212
9721,7579
9721,1824
9721,5026
9721,4231
9721,5466
9722,6999
9722,5285
9722,6768
9722,6334
9722,6537
9723,3880
9723,4643
9723,5473
9723,6577
9723,6121
9723,6236
9723,3872
9723,6234
9724,6180
9724,6095
9724,4305
9724,6984
9724,6702
9724,6786
9725,6193
9725,4721
9725,3930
9725,5290
9725,4642
9726,6983
9726,5794
9726,4255
9726,6383
9726,7691
9726,4287
9726,6333
9726,6579
9727,6382
9727,4302
9727,7542
9727,807
9727,135
9727,4918
9727,4313
9727,6409
9727,6173
9728,7133
9728,4323
9728,4633
9728,7571
9728,4324
9729,4326
9729,7607
9729,6621
9729,7691
9729,5295
9729,4506
9730,4291
9730,6539
9730,6963
9730,115
9730,3822
9730,5290
9730,4295
9730,6727
9730,3831
9731,5802
9731,5282
9731,6731
9731,133
9731,4613
9731,4613
9732,6625
9732,6733
9732,6578
9732,2246
9732,5480
9732,5468
9732,2219
9733,6807
9733,7578
9733,5466
9733,6129
9733,4306
9734,6255
9734,6554
9734,6733
9734,6096
9735,7591
9735,7617
9735,4288
9735,5476
9735,6388
9735,3833
9735,641
9736,4913
9736,6333
9736,7156
9736,4723
9736,6963
9736,4279
9737,5464
9737,6131
9737,6805
9737,6230
9737,5224
9738,4264
9738,4513
9738,5922
9738,5290
9738,6574
9739,4635
9739,5296
9739,2228
9739,3872
9739,6237
9740,7131
9740,1262
9740,6403
9740,4256
9740,6983
9740,5473
9740,6768
9740,5919
9741,1262
9741,4916
9741,6412
9741,121
9741,4726
9741,4299
9741,6337
9741,6093
9742,4334
9742,7612
9742,4316
9742,6173
9742,4265
9742,6802
9742,3831
9742,4892
9742,6699
9742,2228
9743,2199
9743,2313
9743,5681
9743,2181
9743,5468
9743,7612
9743,2384
