user,item
959,476
959,1794
959,3293
959,4030
959,8446
959,5
959,14
959,88
959,12748
959,400
959,1124
959,28
959,102
959,1350
960,19
960,3525
960,1020
960,14
961,3228
961,8570
961,7287
961,3018
961,6206
961,2710
961,7960
961,2296
961,4871
961,2821
961,1673
961,42
961,8438
961,247
961,7921
961,4306
961,4720
961,5467
961,7536
961,6000
961,5701
961,10019
962,11646
962,5329
962,11594
962,6047
962,5937
962,1741
963,8224
963,584
963,9887
964,14
964,2097
964,3277
965,4586
965,1120
965,49
965,496
965,5685
965,10525
965,8128
965,4711
965,16806
965,11300
965,3591
965,7604
965,10288
965,257
965,259
965,3284
966,13883
966,5427
966,2559
966,6487
966,10592
967,1645
967,13077
967,204
967,16527
967,16786
967,6423
967,8366
967,209
967,12736
967,3735
967,13360
968,7957
968,2132
968,14443
968,14607
968,16819
968,13001
968,11633
968,16581
968,13759
968,14009
968,12084
968,14449
968,8230
968,16064
968,15286
968,12085
968,15609
968,12198
968,16199
968,14057
968,13819
968,6163
968,14245
968,16155
968,16083
968,15977
968,15870
968,13314
968,16693
968,15884
968,4648
968,13938
968,15471
968,13429
968,14623
968,15868
968,12225
968,13109
968,16732
968,14846
968,16192
968,12509
968,14982
968,16276
968,13013
968,13831
968,14646
968,11995
968,15537
968,15964
968,14227
968,16976
968,13871
968,14501
968,15216
968,2710
968,15279
968,11335
968,14000
968,13460
968,15768
968,15315
968,13110
968,16377
968,9391
968,16132
968,15608
969,12521
969,11205
969,12928
970,5770
970,6390
970,43
970,5036
970,4780
970,11586
970,5007
970,2445
970,13890
971,9059
971,8156
971,8858
971,6608
971,8415
971,3803
971,7242
971,4440
971,3597
971,863
971,11201
971,2477
971,3236
971,841
971,3215
971,6809
971,6801
972,10250
972,12631
972,3065
973,7572
973,4155
973,1152
973,15025
973,13322
973,684
973,7249
973,15898
973,7086
973,13525
974,1754
974,503
974,304
974,2979
974,7409
974,4243
974,3478
974,273
974,4744
974,230
974,2101
974,1927
974,5533
974,508
974,2108
974,8411
974,5821
974,306
974,4172
974,173
974,9874
975,8267
975,10581
975,6721
975,1581
975,34
975,2724
975,2002
976,15021
976,7131
976,15095
977,11545
977,14051
977,11700
977,13441
977,13991
977,495
977,5464
977,7125
977,7183
977,5591
977,2349
977,13934
977,5345
977,10280
977,8904
977,2964
977,5021
977,7702
977,12540
977,7076
977,5381
977,8227
977,13248
977,13825
977,11820
977,11246
977,7772
977,6302
978,7868
978,10148
978,6675
978,15036
979,3119
979,9583
979,4280
979,11143
979,3414
979,1347
980,15595
980,12755
980,14938
980,15518
980,14302
980,15530
980,365
980,7711
980,15515
980,14300
980,13809
980,13083
980,15175
980,12243
980,10387
980,8159
980,15889
980,6078
980,8400
980,12123
980,8066
980,12628
980,12362
980,15613
981,15945
981,16803
981,13
982,8385
982,3071
982,6572
982,9309
982,867
983,9521
983,14
983,9532
984,11597
984,15082
984,7065
985,6466
985,4689
985,5772
985,10274
985,519
985,4687
986,1104
986,2221
986,5893
986,3839
986,10631
986,30
986,2294
987,11618
987,10492
987,12700
987,10971
987,12417
987,3981
987,7894
987,12609
987,9902
987,12871
988,8175
988,1062
988,14217
989,11773
989,853
989,4089
989,1974
989,1184
989,12520
989,9392
990,15107
990,16749
990,15127
990,15814
990,8881
991,16700
991,181
991,6262
991,14438
991,10794
991,11641
991,11369
991,454
991,15944
991,14516
991,14983
991,684
991,11354
991,10719
991,1199
991,9778
991,15624
991,15768
991,16541
991,15068
991,4359
991,14276
991,15093
991,15059
991,16439
991,10723
991,16605
991,10043
991,8755
991,13746
991,14598
991,11538
991,11264
991,14792
991,14057
991,3802
991,15652
992,4894
992,5735
992,3031
993,1639
993,1547
993,1542
993,1633
993,1023
993,1655
993,832
993,1685
993,1634
993,1625
993,1665
993,1200
993,65
993,1551
993,1559
993,1576
993,39
993,1597
993,1303
993,1541
993,1566
993,707
993,1632
993,1594
993,1533
993,1590
993,1648
993,1611
993,1664
993,1691
993,1520
993,1695
993,1662
993,1606
993,1683
993,1524
993,1604
993,1631
993,1694
993,1641
993,1660
993,1578
993,1526
993,1687
993,1534
993,1552
993,1176
993,1645
993,1635
993,254
993,1647
994,740
994,4808
994,10093
994,6465
994,2712
995,6541
995,11097
995,615
996,67
996,6357
996,16216
996,16294
996,8299
996,15951
996,10281
996,12695
996,16117
996,13389
996,15352
996,12833
996,5787
996,47
997,5936
997,3222
997,9267
997,9907
997,548
998,2240
998,8370
998,4536
998,21
998,2955
999,21
999,255
999,11195
999,3839
999,8065
1000,453
1000,3618
1000,3594
1000,828
1000,5922
1000,825
1001,14818
1001,15671
1001,16155
1001,16611
1001,14443
1001,15118
1001,15354
1001,16581
1001,13968
1001,15531
1002,1385
1002,11875
1002,7589
1002,59
1002,12090
1002,11171
1002,3507
1002,13129
1002,11593
1002,12674
1002,13876
1002,14830
1003,13942
1003,12276
1003,11758
1003,15
1004,14334
1004,13828
1004,7563
1004,5973
1004,12614
1005,751
1005,8728
1005,7600
1006,14
1006,8853
1006,8158
1007,8500
1007,6059
1007,12918
1008,13797
1008,4056
1008,24
1008,9472
1008,13929
1009,12274
1009,12089
1009,15815
1010,14644
1010,15103
1010,15544
1010,15354
1010,15327
1010,15378
1010,15579
1010,14781
1011,5607
1011,1192
1011,9720
1011,1252
1011,1902
1011,9754
1011,1700
1012,13942
1012,6541
1012,8504
1013,5759
1013,3288
1013,8160
1013,354
1013,6761
1013,2729
1013,1995
1013,3702
1013,1259
1013,4812
1013,3608
1013,2619
1013,8853
1013,2330
1013,7672
1013,3697
1013,4040
1013,3627
1013,4976
1013,906
1013,7969
1013,2445
1013,2358
1013,13039
1013,2548
1013,3981
1013,1264
1014,4496
1014,8705
1014,3637
1014,11543
1014,7832
1014,10633
1015,6826
1015,923
1015,3922
1015,808
1016,2400
1016,14237
1016,6781
1017,13757
1017,13701
1017,13707
1017,13719
1018,10
1018,1361
1018,10404
1019,1343
1019,888
1019,1342
1019,1346
1019,99
1019,1348
1019,1362
1019,1349
1019,1358
1019,755
1019,1352
1020,11142
1020,4738
1020,4845
1020,395
1021,3762
1021,17
1021,2154
1021,1440
1022,9666
1022,14257
1022,10789
1022,13131
1022,8891
1022,13911
1022,13994
1022,13949
1022,14294
1022,13561
1022,12067
1022,11658
1022,9436
1022,9845
1022,2414
1022,13262
1022,11701
1023,6876
1023,10083
1023,6979
1024,6587
1024,5643
1024,10641
1024,5248
1024,4470
1024,5450
1024,7379
1024,7034
1024,12495
1024,9975
1024,5254
1024,257
1024,4805
1024,8009
1024,5161
1024,7904
1024,10468
1024,3364
1024,6152
1024,5127
1024,1311
1024,7759
1024,5045
1024,9079
1024,8396
1024,2586
1024,6874
1024,10196
1024,3805
1024,5435
1024,3018
1024,1335
1024,9559
1024,7905
1024,2392
1024,5496
1024,9046
1024,1494
1024,8889
1024,1669
1024,4332
1024,6475
1024,8262
1024,4851
1024,4840
1024,7678
1024,3217
1024,3989
1024,10939
1024,2650
1024,1316
1024,1240
1024,6922
1024,1673
1024,8619
1024,6996
1024,9230
1024,5271
1024,5470
1024,2659
1024,9547
1024,8653
1024,7674
1025,13749
1025,13722
1025,13703
1025,13681
1025,13692
1025,13639
1025,13706
1025,13655
1025,13769
1025,13904
1025,6290
1025,13653
1025,13685
1025,13770
1025,13712
1025,13704
1025,13651
1025,13757
1025,13781
1025,13720
1025,13680
1025,13668
1025,13678
1025,13716
1025,13667
1025,13699
1025,13775
1025,13134
1026,2358
1026,10701
1026,1089
1026,526
1026,1347
1026,6347
1026,3269
1026,964
1026,447
1026,4073
1026,5034
1026,1412
1026,6541
1026,2423
1026,4300
1026,2350
1026,116
1026,8161
1026,4084
1026,8511
1026,5773
1026,10169
1026,4125
1026,10649
1027,7365
1027,14130
1027,9770
1027,6970
1027,6041
1027,6304
1027,16903
1028,11052
1028,8028
1028,6440
1028,1395
1028,9342
1029,1041
1029,3032
1029,7848
1029,6460
1030,14983
1030,16120
1030,12945
1030,14712
1030,16189
1030,10804
1030,13917
1030,16099
1030,12956
1030,11245
1030,1320
1030,14646
1030,14215
1030,13979
1030,15915
1030,14407
1030,14627
1030,15289
1030,8287
1030,6102
1030,11593
1030,7250
1030,11776
1030,15940
1030,14054
1030,15179
1030,15272
1030,15930
1030,4271
1030,13586
1030,14499
1030,14605
1030,12115
1030,11956
1030,15582
1030,15653
1030,15690
1030,12864
1030,14315
1030,14276
1030,15668
1030,15323
1030,10077
1030,14449
1030,14257
1030,13646
1030,14637
1030,14881
1030,16078
1030,15717
1030,14763
1030,3769
1030,13540
1030,13211
1030,11133
1030,14618
1030,8866
1030,4872
1030,15293
1030,16086
1030,14801
1030,14560
1031,6390
1031,615
1031,7922
1032,10
1032,5927
1032,3437
1033,16692
1033,15850
1033,14715
1033,16520
1034,7558
1034,2331
1034,615
1034,7560
1034,66
1034,6641
1034,3981
1035,16948
1035,16045
1035,16947
1035,10175
1036,3438
1036,13208
1036,2238
1036,1186
1036,2038
1036,7942
1036,1803
1036,6256
1036,12728
1036,4794
1036,11166
1036,12136
1036,11078
1036,1861
1036,2232
1036,7552
1036,7230
1036,5860
1036,2779
1036,12935
1036,4549
1036,8572
1036,3007
1036,10601
1036,985
1036,1003
1036,8288
1036,1617
1036,28
1036,5394
1036,5227
1036,1794
1036,3538
1037,13972
1037,1035
1037,9496
1037,284
1037,43
1037,13515
1037,3484
1037,4331
1037,14177
1038,10481
1038,1100
1038,490
1038,5869
1038,9717
1038,10413
1038,2926
1038,7915
1038,14373
1038,7953
1038,12935
1038,7734
1038,1253
1038,12490
1038,2210
1038,2405
1038,4343
1038,4891
1038,1026
1038,1182
1038,4725
1038,14282
1038,2240
1038,15259
1038,2008
1038,3959
1038,6075
1039,1695
1039,16589
1039,16371
1039,15900
1039,12527
1039,15344
1039,16597
1039,38
1040,1280
1040,10505
1040,2095
1040,2096
1040,1274
1040,2094
1040,113
1040,1780
1040,3073
1040,1271
1040,6384
1040,1285
1040,6484
1040,1413
1040,1424
1040,1421
1040,1425
1040,6281
1040,1418
1040,1286
1040,2950
1040,7338
1040,1423
1041,6383
1041,4925
1041,485
1041,15
1041,14939
1041,25
1042,9631
1042,12000
1042,9508
1042,9973
1042,451
1042,7909
1042,37
1042,9215
1043,4823
1043,2445
1043,4728
1043,1180
1043,78
1043,7362
1043,11329
1043,6639
1043,2668
1043,657
1043,10985
1043,7071
1043,7104
1043,9577
1043,7752
1043,1506
1044,12180
1044,1927
1044,12650
1044,14169
1045,4880
1045,16
1045,1913
1045,3115
1046,10430
1046,3576
1046,3951
1046,7940
1046,817
1046,1027
1046,1049
1046,6895
1046,15627
1046,1034
1046,9978
1046,7844
1046,2221
1046,7402
1046,1117
1046,10555
1046,8712
1047,977
1047,4807
1047,2351
1047,703
1047,2856
1047,10184
1047,4181
1047,10185
1047,7560
1047,2379
1047,8210
1047,4511
1047,9785
1047,2500
1047,9761
1047,6427
1047,4803
1047,1709
1047,9160
1047,1170
1047,11030
1048,6023
1048,3611
1048,3045
1048,10590
1048,5456
1049,8175
1049,9475
1049,9705
1049,434
1049,700
1049,2137
1049,36
1049,9340
1050,13862
1050,4305
1050,10
1051,7542
1051,12806
1051,15035
1051,12091
1051,9910
1051,10674
1051,16555
1051,11829
1052,4825
1052,1666
1052,4030
1052,4068
1052,1616
1052,1640
1052,485
1053,12283
1053,3407
1053,9299
1053,2767
1054,16540
1054,11004
1054,14175
1054,1900
1054,5155
1054,44
1054,15407
1054,882
1054,15152
1055,7138
1055,242
1055,2592
1055,1955
1055,656
1056,9355
1056,21
1056,27
1056,6854
1056,997
1057,1192
1057,12749
1057,1677
1057,1003
1057,6257
1057,4689
1057,3445
1057,9262
1057,743
1057,5922
1057,12904
1057,1016
1057,2390
1058,237
1058,13645
1058,12315
1058,109
1058,13561
1058,17
1058,477
1058,484
1058,15382
1058,3850
1058,23
1058,11121
1058,9921
1058,5855
1058,4030
1058,1908
1058,1391
1058,2467
1058,380
1058,6960
1058,709
1058,12245
1059,2594
1059,1421
1059,6037
1059,670
1059,648
1059,661
1060,6242
1060,14025
1060,10345
1060,14105
1060,1066
1060,10106
1060,530
1060,12273
1060,4937
1060,12315
1061,14488
1061,14620
1061,14941
1061,47
1061,15750
1061,14544
1061,16051
1061,14547
1061,14913
1061,15501
1062,9491
1062,5840
1062,13122
1062,8241
1062,9910
1062,6948
1062,5517
1062,8410
1062,13123
1063,852
1063,2470
1063,740
1064,2485
1064,3322
1064,1937
1064,13929
1065,4489
1065,10735
1065,3413
1065,11746
1065,9792
1065,226
1065,7876
1065,5855
1065,2406
1065,1100
1065,12744
1065,8832
1066,12184
1066,474
1066,10128
1067,27
1067,10152
1067,8750
1067,9164
1067,6541
1067,1994
1068,12554
1068,11253
1068,3383
1069,12684
1069,8721
1069,14365
1069,16808
1069,15527
1069,6964
1070,13178
1070,15804
1070,37
1070,15248
1070,14184
1070,15447
1070,16622
1070,14950
1071,15017
1071,9431
1071,16607
1072,178
1072,147
1072,1454
1072,8388
1073,7257
1073,2130
1073,1311
1073,5492
1073,5045
1073,1318
1073,5499
1073,6661
1073,5463
1073,1300
1073,1292
1073,5473
1073,5509
1073,5506
1074,10857
1074,1395
1074,8327
1074,7926
1075,10310
1075,10228
1075,7262
1075,9995
1075,9671
1075,10213
1075,8779
1075,10942
1075,544
1076,11004
1076,10965
1076,11656
1076,14149
1076,9976
1076,8818
1076,13427
1076,8318
1077,9278
1077,5001
1077,9520
1077,7832
1077,1469
1077,3683
1077,31
1078,3497
1078,5899
1078,2979
1078,1192
1078,1203
1078,1179
1078,1194
1079,14985
1079,16149
1079,16278
1079,379
1079,16716
1079,13641
1079,14552
1079,15441
1079,13417
1079,10816
1079,10478
1079,13318
1079,12455
1079,11311
1079,16851
1079,14946
1079,15274
1079,16972
1079,16214
1079,11145
1079,14608
1079,10632
1079,14504
1079,14189
1079,11780
1079,16566
1079,11837
1079,12342
1079,10656
1079,16904
1079,11622
1079,10576
1079,15171
1079,11009
1079,15769
1079,12012
1079,10071
1079,11193
1079,10306
1079,11494
1079,14765
1079,13211
1079,15042
1079,11089
1079,14311
1079,15775
1079,10438
1079,13181
1079,10679
1079,14486
1079,15354
1079,14658
1079,16416
1079,870
1079,10533
1079,14546
1079,13891
1079,16349
1079,11318
1079,14830
1079,15713
1079,11767
1079,11011
1079,12010
1079,14524
1079,12855
1079,15991
1079,13542
1079,15636
1079,12001
1079,11321
1079,15550
1079,13561
1079,14431
1079,13467
1079,15784
1080,8412
1080,14195
1080,16343
1080,8768
1080,10992
1080,7542
1081,5012
1081,3923
1081,14624
1081,121
1081,136
1081,2095
1081,9520
1081,13890
1081,13010
1081,12423
1082,17
1082,217
1082,8271
1082,2489
1083,15031
1083,12146
1083,15217
1083,9966
1083,12057
1083,8162
1083,12423
1083,7763
1083,484
1083,703
1083,12022
1083,10087
1083,66
1083,15152
1083,12453
1084,11567
1084,2002
1084,14432
1084,15354
1084,8672
1084,16882
1084,6839
1084,6721
1084,16115
1085,6844
1085,684
1085,3405
1085,5050
1085,2917
1085,9926
1085,3396
1085,6675
1085,5693
1085,2944
1086,5993
1086,9553
1086,12567
1086,6896
1086,10946
1086,8514
1086,2894
1087,20
1087,426
1087,1914
1087,8041
1087,4979
1088,11123
1088,4544
1088,9822
1088,15626
1088,11576
1088,11577
1088,13100
1088,10343
1088,4388
1088,13429
1088,11592
1088,14587
1088,14786
1088,10648
1088,11515
1088,9186
1089,2929
1089,1027
1089,4774
1089,520
1089,877
1089,1676
1089,12733
1089,8282
1089,15294
1089,1674
1089,3213
1090,2663
1090,1822
1090,895
1090,13808
1090,2113
1090,8355
1090,6931
1091,13326
1091,12213
1091,11109
1091,10470
1092,15658
1092,10
1092,13279
1093,6407
1093,13582
1093,11080
1094,10570
1094,16311
1094,11132
1094,6200
1094,23
1095,6886
1095,5979
1095,2832
1095,3091
1095,1903
1096,7785
1096,11311
1096,13912
1096,13838
1096,6331
1096,9616
1096,10684
1096,9784
1096,15038
1097,3396
1097,7868
1097,445
1097,12308
1097,3854
1097,2638
1097,5919
1097,8218
1097,3127
1097,3924
1098,4669
1098,9710
1098,7038
1098,7665
1099,13846
1099,2464
1099,14834
1100,13675
1100,13750
1100,13757
1100,13663
1100,13662
1100,28
1101,12841
1101,11111
1101,2845
1102,8327
1102,45
1102,1192
1102,4590
1102,11675
1103,11235
1103,8878
1103,8712
1103,1213
1103,12155
1103,9133
1104,12629
1104,3485
1104,21
1104,9387
1104,6847
1105,6087
1105,4421
1105,13104
1105,1380
1105,9103
1106,3032
1106,9450
1106,1007
1106,1181
1106,1021
1106,3646
1106,247
1106,11880
1106,666
1106,1113
1106,1556
1107,13719
1107,13671
1107,28
1107,13764
1107,13674
1107,13695
1108,13587
1108,6027
1108,13288
1108,10576
1108,15213
1108,11176
1109,4717
1109,10242
1109,4293
1109,4123
1109,5578
1109,12211
1109,9874
1109,4967
1109,5992
1109,5863
1110,3109
1110,3108
1110,2240
1110,3099
1111,8289
1111,7028
1111,3798
1112,15225
1112,16604
1112,16160
1112,15633
1112,16551
1112,16423
1112,16318
1113,12892
1113,7240
1113,13455
1114,216
1114,2078
1114,2
1115,3138
1115,6250
1115,5846
1115,6255
1115,430
1115,343
1115,6253
1115,3912
1116,4490
1116,4495
1116,4489
1116,4499
1116,1349
1116,1348
1116,4497
1117,8158
1117,13443
1117,11584
1118,1492
1118,660
1118,6799
1118,5831
1118,1427
1118,9293
1118,9791
1118,7641
1118,4983
1118,6916
1118,4489
1118,5088
1118,902
1118,7853
1118,1090
1119,10354
1119,1890
1119,9731
1120,4547
1120,3596
1120,14
1121,25
1121,5001
1121,1090
1121,1259
1121,1235
1121,5826
1122,1739
1122,11337
1122,755
1122,2546
1122,10605
1123,462
1123,1026
1123,801
1123,2093
1123,2091
1124,13665
1124,13787
1124,16
1124,13661
1125,3866
1125,7834
1125,9874
1126,6519
1126,8381
1126,30
1126,11546
1126,6304
1126,12334
1126,11126
1127,10460
1127,1954
1127,1713
1127,7306
1127,12044
1127,3946
1127,6562
1128,9779
1128,8260
1128,1584
1129,16176
1129,13065
1129,12232
1129,9561
1129,5388
1130,167
1130,11586
1130,3160
1131,3633
1131,3733
1131,411
1131,22
1131,526
1131,1118
1131,9279
1131,3741
1131,5927
1131,3295
1132,5467
1132,10358
1132,250
1132,845
1132,7762
1132,4519
1133,10071
1133,4160
1133,2252
1133,10221
1133,9012
1134,884
1134,15866
1134,5267
1135,11
1135,10990
1135,5608
1136,3901
1136,13382
1136,13525
1136,2370
1136,14796
1136,11790
1136,5591
1136,14342
1137,4850
1137,15030
1137,14526
1138,8462
1138,4954
1138,4932
1138,3638
1138,14236
1138,2245
1138,4128
1138,13511
1138,700
1138,7110
1138,8860
1139,8301
1139,15190
1139,14476
1139,15364
1139,14607
1139,6359
1140,5971
1140,3051
1140,9401
1140,4146
1140,10062
1140,4005
1140,4790
1140,11129
1140,7870
1140,7315
1140,3009
1140,3817
1140,1477
1140,3179
1140,8870
1140,1136
1140,5307
1140,2107
1140,211
1140,4791
1140,3960
1141,16349
1141,16666
1141,15605
1141,16648
1142,1135
1142,3878
1142,4320
1143,6799
1143,1104
1143,7576
1143,7517
1143,5794
1143,1668
1144,16304
1144,16261
1144,15216
1144,13840
1144,94
1144,12154
1144,10581
1144,10705
1144,8797
1144,13314
1144,7025
1144,9914
1144,5108
1144,13410
1144,6071
1144,11928
1144,16451
1144,12115
1144,16296
1145,6193
1145,6545
1145,3814
1145,15
1146,917
1146,4337
1146,8076
1146,2737
1146,9535
1147,11151
1147,14769
1147,14238
1147,14847
1147,14429
1148,3096
1148,3809
1148,3981
1149,7355
1149,8193
1149,1375
1149,9891
1149,9429
1149,11200
1149,1400
1149,3510
1150,2240
1150,2364
1150,8245
1150,2578
1150,3804
1150,5107
1150,5121
1150,4329
1151,1346
1151,13
1151,11524
1152,10180
1152,9598
1152,9367
1152,807
1152,7986
1152,284
1152,430
1152,3552
1152,2865
1152,2786
1152,7168
1152,4459
1152,5456
1152,2336
1152,1707
1152,6083
1152,6524
1152,11609
1152,2337
1152,1372
1152,6894
1152,10609
1152,13993
1152,4097
1152,11586
1152,6657
1153,1962
1153,13186
1153,2784
1153,3409
1154,8635
1154,15
1154,10970
1154,7788
1155,2226
1155,24
1155,2088
1155,477
1155,1126
1156,7049
1156,16749
1156,2414
1157,9858
1157,2059
1157,6633
1158,12351
1158,2530
1158,10836
1158,6727
1159,3303
1159,4117
1159,8073
1160,13306
1160,7713
1160,11505
1161,2909
1161,9563
1161,7205
1161,16045
1161,192
1161,12055
1161,13194
1161,14842
1162,6104
1162,12421
1162,12257
1162,6145
1162,4295
1162,14686
1162,12137
1162,8903
1162,13043
1162,12754
1162,13012
1162,5348
1162,11040
1163,7214
1163,8441
1163,5267
1164,12990
1164,2285
1164,918
1164,1478
1164,2489
1164,1813
1164,11194
1164,16045
1164,10944
1164,2411
1164,67
1164,2778
1164,3930
1164,7545
1164,2462
1164,11147
1164,1955
1164,1200
1164,52
1164,8330
1164,8303
1164,1616
1164,3185
1164,3706
1164,530
1164,10919
1164,9550
1164,2038
1164,1259
1165,5120
1165,5647
1165,14607
1165,3981
1165,6333
1165,13493
1165,5672
1165,2247
1165,9597
1166,6669
1166,7237
1166,1160
1166,3491
1166,3635
1166,3605
1166,8895
1167,4824
1167,4621
1167,5563
1167,7782
1167,8170
1167,4769
1167,3111
1167,1801
1167,11228
1168,1888
1168,6388
1168,1789
1168,18
1169,16250
1169,10055
1169,16773
1169,16947
1169,11715
1169,16916
1169,15
1169,380
1169,16284
1169,5
1170,2149
1170,1029
1170,12479
1171,15945
1171,1991
1171,12359
1171,250
1171,16811
1172,9648
1172,1134
1172,8694
1173,11079
1173,12432
1173,853
1173,9979
1174,4412
1174,9495
1174,4944
1174,7770
1174,9424
1175,7110
1175,11939
1175,5862
1175,821
1175,11914
1176,2591
1176,1477
1176,8407
1177,1644
1177,2079
1177,3212
1177,7757
1177,2367
1177,1352
1177,8666
1177,805
1177,7611
1177,1531
1177,1592
1178,7064
1178,1489
1178,8448
1178,10283
1178,3514
1179,5170
1179,19
1179,3232
1179,2717
1180,4291
1180,7142
1180,209
1180,8139
1181,9915
1181,4051
1181,15073
1181,8054
1181,7436
1181,9247
1182,6726
1182,14715
1182,9286
1182,2527
1182,250
1182,5883
1182,14881
1183,2196
1183,3804
1183,12637
1183,2365
1183,8434
1183,2227
1183,8004
1183,10121
1183,10645
1183,8852
1183,12722
1183,9112
1183,1081
1183,1803
1183,1700
1183,1502
1183,9430
1183,5486
1183,15531
1183,3141
1183,6713
1183,9140
1183,418
1183,3148
1183,12718
1183,6304
1183,4374
1183,3392
1183,14
1184,4647
1184,1785
1184,2862
1184,8047
1184,3092
1184,876
1184,1931
1184,1421
1184,2594
1184,899
1184,7167
1184,7166
1184,2855
1184,12330
1184,2345
1185,13447
1185,7545
1185,13644
1185,15878
1185,10098
1185,13930
1185,4435
1185,14470
1185,14318
1185,15268
1185,4895
1186,11029
1186,9359
1186,11177
1186,1310
1186,9708
1186,12018
1186,6718
1186,74
1186,9836
1186,1797
1186,10661
1186,6116
1186,6998
1186,6640
1186,11498
1187,2678
1187,4198
1187,4805
1187,3447
1188,10842
1188,12439
1188,6268
1188,9531
1188,1991
1189,4505
1189,482
1189,7146
1189,8547
1189,10753
1189,7951
1190,7344
1190,9506
1190,13503
1190,8464
1190,10742
1190,1980
1191,2962
1191,1693
1191,16069
1191,6421
1191,7611
1192,3416
1192,2496
1192,1226
1192,2645
1192,9310
1192,226
1192,15045
1192,6038
1192,9953
1192,11567
1192,57
1192,3421
1193,10197
1193,1828
1193,11079
1193,3358
1193,8447
1193,10469
1193,5969
1194,644
1194,12794
1194,7184
1194,9012
1195,5939
1195,4654
1195,10797
1195,4133
1195,7528
1195,3966
1196,12961
1196,1983
1196,19
1196,10363
1197,11261
1197,12
1197,11286
1198,6338
1198,6669
1198,7095
1199,6850
1199,1557
1199,1521
1199,4035
1199,8906
1200,959
1200,6096
1200,10409
1200,9030
1201,13383
1201,3617
1201,15891
1201,8466
1201,4627
1201,6591
1202,1541
1202,1660
1202,10275
1202,10391
1202,12080
1203,13704
1203,13709
1203,13714
1203,13715
1203,13699
1203,13705
1204,13128
1204,652
1204,15073
1204,3915
1204,15815
1204,4217
1204,8747
1205,7248
1205,25
1205,8013
1205,299
1205,8290
1205,3466
1206,5379
1206,6047
1206,11
1207,1351
1207,1941
1207,11567
1208,2798
1208,4572
1208,5180
1208,690
1208,648
1209,4013
1209,4794
1209,2793
1209,3138
1210,13
1210,2462
1210,3660
1211,1688
1211,9400
1211,1252
1211,9453
1211,3808
1211,436
1211,4181
1211,2306
1211,7194
1211,1344
1211,1901
1211,3220
1212,15722
1212,15354
1212,16115
1213,13715
1213,13653
1213,13700
1213,13771
1213,11100
1213,13781
1214,2489
1214,4687
1214,5553
1214,4748
1215,6409
1215,5088
1215,5403
1216,5329
1216,5661
1216,6047
1216,19
1217,3377
1217,10
1217,6424
1218,7120
1218,13344
1218,8925
1219,2159
1219,9237
1219,1041
1219,3242
1219,5544
1219,15367
1219,1454
1219,1460
1219,5139
1219,1916
1219,180
1219,7332
1219,5821
1219,230
1219,6638
1219,4054
1220,14970
1220,14304
1220,42
1220,16152
1220,12636
1220,16535
1220,14496
1220,16171
1220,15492
1220,14462
1220,14092
1220,63
1220,10066
1221,7891
1221,5223
1221,7696
1222,26
1222,1880
1222,2920
1222,5172
1222,2711
1222,3699
1223,12752
1223,4676
1223,11495
1223,1136
1223,559
1224,11471
1224,1161
1224,2571
1224,11475
1224,11449
1224,845
1225,8381
1225,14797
1225,10119
1226,5411
1226,3877
1226,1179
1226,6408
1227,2388
1227,11972
1227,18
1227,6443
1228,1971
1228,9474
1228,146
1228,385
1228,1793
1228,3716
1228,3033
1228,5175
1228,308
1228,2001
1228,912
1228,11749
1228,5578
1229,13556
1229,10905
1229,7470
1229,1182
1229,5429
1229,11827
1229,1801
1229,9445
1230,14303
1230,7457
1230,17
1230,755
1231,2157
1231,10548
1231,7048
1232,5488
1232,7190
1232,2691
1233,5116
1233,7415
1233,10243
1233,3291
1234,4156
1234,4546
1234,5299
1235,12673
1235,2061
1235,8682
1235,13883
1235,6214
1235,12342
1236,5503
1236,20
1236,673
1236,9355
1236,2516
1237,107
1237,43
1237,7762
1237,4760
1237,9689
1237,12519
1237,15618
1237,4798
1237,977
1237,7574
1237,10761
1238,98
1238,1031
1238,1673
1238,53
1238,5055
1238,3506
1238,3758
1238,5052
1238,1704
1238,4512
1238,4198
1239,16755
1239,16681
1239,16564
1239,16245
1240,15869
1240,15964
1240,14147
1240,12727
1241,10440
1241,3488
1241,4762
1241,1152
1241,4611
1241,4050
1241,8511
1241,289
1241,1413
1241,8049
1241,1027
1241,4783
1241,914
1241,17
1241,3418
1241,6763
1241,2118
1241,7984
1241,9020
1241,157
1241,1876
1241,9102
1241,4606
1241,7013
1241,1211
1241,6880
1241,8043
1241,4281
1241,8038
1241,9018
1241,553
1241,335
1241,10058
1241,8054
1241,8047
1242,1903
1242,44
1242,10717
1242,489
1242,2753
1242,2469
1242,1200
1242,247
1242,8120
1242,1357
1242,1702
1242,1949
1242,9645
1242,76
1242,1542
1242,5002
1242,3050
1242,6505
1242,484
1242,4234
1242,5713
1242,8114
1242,14292
1242,1443
1242,8316
1242,6808
1242,3211
1242,1617
1242,2470
1242,5336
1242,1595
1242,483
1242,1380
1242,176
1242,2411
1242,1353
1243,15807
1243,10901
1243,3097
1243,16335
1243,9826
1243,13236
1243,14152
1243,7721
1243,14314
1243,11157
1243,14652
1244,3164
1244,3058
1244,3065
1244,3054
1244,3066
1245,13424
1245,1439
1245,9493
1245,2159
1245,1785
1245,6573
1245,2270
1245,12641
1245,888
1245,59
1245,3514
